Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
3.4991699833996677,,-0.04021501550655149,
3.499269985399708,,-0.05863661414604415,
3.499369987399748,,-0.0701501121824446,
3.499469989399788,,-0.0829794375605708,
3.4995699913998277,,-0.09219023461624687,
3.4996699933998676,,-0.10485507968091046,
3.499769995399908,,-0.10830912815705052,
3.499869997399948,,-0.11603961732797785,
3.4999699993999878,,-0.12311219219360137,
3.5000700014000277,,-0.13939556102537853,
3.500170003400068,,-0.14893531168201868,
3.500270005400108,,-0.16719241909596239,
3.500370007400148,,-0.17146885836713732,
3.5004700094001877,,-0.1770611249330889,
3.5005700114002276,,-0.18314682656142978,
3.500670013400268,,-0.19696301318163023,
3.500770015400308,,-0.2119305473427504,
3.5008700174003478,,-0.21472667994357142,
3.5009700194003877,,-0.23265482311382746,
3.501070021400428,,-0.24548413535439906,
3.501170023400468,,-0.2436748734332843,
3.501270025400508,,-0.2514053560461047,
3.5013700274005477,,-0.2632477967824247,
3.5014700294005876,,-0.2680176685023903,
3.501570031400628,,-0.28265623946267304,
3.501670033400668,,-0.2882485021804646,
3.5017700354007077,,-0.3038739411173279,
3.5018700374007476,,-0.31045307285732626,
3.501970039400788,,-0.32196655277112285,
3.502070041400828,,-0.3407170754881248,
3.502170043400868,,-0.34532246670873334,
3.5022700454009077,,-0.35354637928581933,
3.502370047400948,,-0.37196794198836836,
3.502470049400988,,-0.3800273750334555,
3.502570051401028,,-0.3857841126859771,
3.5026700534010677,,-0.39581728355249446,
3.5027700554011076,,-0.3953238489336828,
3.502870057401148,,-0.4079886703599791,
3.502970059401188,,-0.41160719059323236,
3.503070061401228,,-0.42854844338545073,
3.5031700634012677,,-0.44203565313970206,
3.503270065401308,,-0.44664104159206985,
3.503370067401348,,-0.45552286182853363,
3.503470069401388,,-0.45963481548573926,
3.5035700714014277,,-0.47229963213109416,
3.5036700734014676,,-0.48085249479282277,
3.503770075401508,,-0.491872528751228,
3.503870077401548,,-0.4996029999150262,
3.503970079401588,,-0.5071689926352358,
3.5040700814016277,,-0.5063466021381409,
3.504170083401668,,-0.5134191602860221,
3.504270085401708,,-0.5250971045060866,
3.504370087401748,,-0.5273997976403124,
3.5044700894017877,,-0.5303604030540128,
3.5045700914018276,,-0.5367750479451194,
3.504670093401868,,-0.5354592233712361,
3.504770095401908,,-0.5448344732446082,
3.5048700974019478,,-0.5436831267959246,
3.5049700994019877,,-0.5476306003028371,
3.505070101402028,,-0.5514135956637327,
3.505170103402068,,-0.5491109028450576,
3.505270105402108,,-0.5438476048604848,
3.5053701074021477,,-0.5418738680755886,
3.505470109402188,,-0.5374329602283541,
3.505570111402228,,-0.5380908725091178,
3.505670113402268,,-0.5374329602283541,
3.5057701154023078,,-0.5359526575876004,
3.5058701174023477,,-0.5438476048604848,
3.505970119402388,,-0.5487819467256418,
3.506070121402428,,-0.5547031567809735,
3.506170123402468,,-0.5502622492581648,
3.5062701254025077,,-0.5451634293714167,
3.506370127402548,,-0.5413804338758945,
3.506470129402588,,-0.5399001312684839,
3.506570131402628,,-0.538419828648574,
3.5066701334026678,,-0.5377619163690448,
3.5067701354027077,,-0.5349657891534809,
3.506870137402748,,-0.5408869996748131,
3.506970139402788,,-0.5426962584053268,
3.507070141402828,,-0.5356237014435119,
3.5071701434028677,,-0.5354592233712361,
3.507270145402908,,-0.5339789207137979,
3.507370147402948,,-0.5285511441960442,
3.507470149402988,,-0.5300314468994105,
3.5075701514030277,,-0.5264129291579334,
3.5076701534030676,,-0.5249326264239085,
3.507770155403108,,-0.5242747140936475,
3.507870157403148,,-0.5190114153622565,
3.507970159403188,,-0.5223009770879847,
3.5080701614032277,,-0.5213141085767812,
3.508170163403268,,-0.5209851524051392,
3.508270165403308,,-0.519504849625072,
3.508370167403348,,-0.5262484510769943,
3.5084701694033877,,-0.528057709958802,
3.508570171403428,,-0.5288801003534314,
3.508670173403468,,-0.5191758934500168,
3.508770175403508,,-0.520820674319086,
3.508870177403548,,-0.5130902040994743,
3.5089701794035877,,-0.509965120296251,
3.509070181403628,,-0.5033859963163549,
3.509170183403668,,-0.5022346495942474,
3.509270185403708,,-0.4977937407373956,
3.5093701874037477,,-0.5032215182136643,
3.509470189403788,,-0.5065110802378712,
3.509570191403828,,-0.5121033355361,
3.509670193403868,,-0.4956555253212991,
3.5097701954039078,,-0.49285939742965157,
3.5098701974039477,,-0.47986562604581984,
3.509970199403988,,-0.4780563666616482,
3.510070201404028,,-0.4706548508013002,
3.510170203404068,,-0.47427336970610146,
3.5102702054041077,,-0.4757536728725116,
3.510370207404148,,-0.46243094391633077,
3.510470209404188,,-0.45848346847166166,
3.510570211404228,,-0.44614760712096757,
3.5106702134042678,,-0.44466730369911334,
3.510770215404308,,-0.44400939106306225,
3.510870217404348,,-0.43660787373277765,
3.510970219404388,,-0.4369368300653864,
3.511070221404428,,-0.42344961990735497,
3.5111702234044677,,-0.41604810168292916,
3.511270225404508,,-0.4084821049417964,
3.511370227404548,,-0.4050280628388512,
3.511470229404588,,-0.3930211540268034,
3.5115702314046278,,-0.3864420255480008,
3.511670233404668,,-0.3816721572400117,
3.511770235404708,,-0.3713100290696292,
3.511870237404748,,-0.36144133497832964,
3.511970239404788,,-0.3528884662945857,
3.5120702414048277,,-0.34367768414458144,
3.512170243404868,,-0.3336445101508616,
3.512270245404908,,-0.3264074662378844,
3.512370247404948,,-0.3170322043348963,
3.5124702494049878,,-0.30107781004825274,
3.512570251405028,,-0.29482763454551586,
3.512670253405068,,-0.2806824996343438,
3.512770255405108,,-0.26900453849600137,
3.512870257405148,,-0.2591358382910909,
3.5129702594051877,,-0.2489381807841391,
3.513070261405228,,-0.23479304189118855,
3.513170263405268,,-0.22673360173659818,
3.513270265405308,,-0.209956806654084,
3.5133702674053477,,-0.2017328868570214,
3.513470269405388,,-0.19005492002068625,
3.513570271405428,,-0.17739008178379834,
3.513670273405468,,-0.16785033283747008,
3.513770275405508,,-0.15584340662623664,
3.513870277405548,,-0.14219169489815364,
3.513970279405588,,-0.13215850841887633,
3.514070281405628,,-0.11850679464282621,
3.514170283405668,,-0.11225661203659776,
3.5142702854057077,,-0.09432845528356548,
3.514370287405748,,-0.0872558791183522,
3.514470289405788,,-0.07771612471291789,
3.514570291405828,,-0.06455784181436997,
3.514670293405868,,-0.05699182864245955,
3.514770295405908,,-0.04317562972179001,
3.514870297405948,,-0.03380035117846614,
3.514970299405988,,-0.02343820054524315,
3.515070301406028,,-0.013405006408754083,
3.5151703034060677,,-0.005674512117792574,
3.515270305406108,,0.004852119034605806,
3.515370307406148,,0.013898443261536109,
3.515470309406188,,0.026234340801337908,
3.5155703114062278,,0.030510785515712513,
3.515670313406268,,0.05041270289079591,
3.515770315406308,,0.055182584304059645,
3.515870317406348,,0.059787987191130654,
3.515970319406388,,0.0675184852111963,
3.5160703214064277,,0.0778806427555736,
3.516170323406468,,0.08265052504042458,
3.516270325406508,,0.09136789650541122,
3.516370327406548,,0.10057870464354934,
3.5164703294065878,,0.10830920476996475,
3.516570331406628,,0.11455939665500381,
3.516670333406668,,0.12903352624053888,
3.516770335406708,,0.13676402784821384,
3.516870337406748,,0.13956016682706718,
3.516970339406788,,0.1474551477589241,
3.517070341406828,,0.1533763837350639,
3.517170343406868,,0.16209375935537285,
3.517270345406908,,0.16735708073480549,
3.5173703474069478,,0.1739362327244205,
3.517470349406988,,0.18199569431407436,
3.517570351407028,,0.18857484696116167,
3.517670353407068,,0.19795013999516797,
3.517770355407108,,0.20337794150080946,
3.517870357407148,,0.20864126436613262,
3.517970359407188,,0.21275323548716685,
3.518070361407228,,0.22492467068772815,
3.518170363407268,,0.23232621962013233,
3.5182703654073078,,0.23462892380962952,
3.518370367407348,,0.24087912108029919,
3.518470369407388,,0.24943202304704837,
3.518570371407428,,0.25601117875141455,
3.518670373407468,,0.2593007567163612,
3.518770375407508,,0.26538647614993227,
3.518870377407548,,0.26752470195806843,
3.518970379407588,,0.27591312659002565,
3.519070381407628,,0.2795316628573472,
3.5191703834076677,,0.2892359196623904,
3.519270385407708,,0.290387272208406,
3.519370387407748,,0.29696642979234955,
3.519470389407788,,0.29959809291089545,
3.519570391407828,,0.3068351667375593,
3.519670393407868,,0.3119340144273428,
3.519770395407908,,0.3122629723490924,
3.519870397407948,,0.32328306316807076,
3.519970399407988,,0.32509233189180353,
3.520070401408028,,0.3257502477970693,
3.520170403408068,,0.33134253311522066,
3.520270405408108,,0.336441381686134,
3.520370407408148,,0.33709929764416025,
3.520470409408188,,0.34137575144600696,
3.520570411408228,,0.34417189438646556,
3.520670413408268,,0.34729699538548875,
3.520770415408308,,0.3514089704897261,
3.520870417408348,,0.35058657545928096,
3.520970419408388,,0.3558499037371048,
3.521070421408428,,0.3502576174484471,
3.521170423408468,,0.35256032354041444,
3.521270425408508,,0.35765917287805404,
3.5213704274085478,,0.35979740007462624,
3.521470429408588,,0.3622645853418405,
3.521570431408628,,0.35996187909109345,
3.521670433408668,,0.3621001063226794,
3.521770435408708,,0.36127771122975894,
3.521870437408748,,0.3586460469647408,
3.521970439408788,,0.358481567949811,
3.522070441408828,,0.35996187909109345,
3.522170443408868,,0.3558499037371048,
3.5222704454089078,,0.3586460469647408,
3.522370447408948,,0.3545340716492067,
3.522470449408988,,0.35321823957360454,
3.522570451409028,,0.3502576174484471,
3.522670453409068,,0.3491062644165739,
3.522770455409108,,0.34400741538843516,
3.522870457409148,,0.34548772637761616,
3.522970459409188,,0.3362769026971053,
3.523070461409228,,0.33759273461469075,
3.523170463409268,,0.33561898674290624,
3.523270465409308,,0.3301911802375441,
3.523370467409348,,0.3301911802375441,
3.523470469409388,,0.3264081637053904,
3.523570471409428,,0.3242699370145168,
3.523670473409468,,0.31966452578986715,
3.523770475409508,,0.3163749464352241,
3.523870477409548,,0.3135788040437042,
3.523970479409588,,0.30946683003848907,
3.524070481409628,,0.3068351667375593,
3.524170483409668,,0.30255871397734957,
3.524270485409708,,0.30124288238466335,
3.524370487409748,,0.29532164036792263,
3.524470489409788,,0.29778882451167643,
3.524570491409828,,0.290387272208406,
3.524670493409868,,0.28413707278441525,
3.524770495409908,,0.28413707278441525,
3.524870497409948,,0.2760776055092853,
3.524970499409988,,0.27690000010841054,
3.525070501410028,,0.27410385849064234,
3.525170503410068,,0.2681826175977484,
3.525270505410108,,0.26242585585276057,
3.525370507410148,,0.2561756576478764,
3.525470509410188,,0.2537084742206961,
3.525570511410228,,0.24860962860512803,
3.525670513410268,,0.2453200508843585,
3.525770515410308,,0.23890537454456418,
3.525870517410348,,0.23808298016263407,
3.525970519410388,,0.2313393464072817,
3.526070521410428,,0.2262405015813993,
3.526170523410468,,0.22196405122064444,
3.5262705254105082,,0.21850999525210035,
3.526370527410548,,0.2137401085735231,
3.526470529410588,,0.2060096029096794,
3.526570531410628,,0.19811461882570214,
3.526670533410668,,0.19466056342342775,
3.526770535410708,,0.18610766468381623,
3.526870537410748,,0.18100882144253294,
3.526970539410788,,0.17755476644451829,
3.527070541410828,,0.16982426269634399,
3.527170543410868,,0.15946209873633155,
3.527270545410908,,0.1579817896588116,
3.527370547410948,,0.14548140248637775,
3.527470549410988,,0.13528371899846192,
3.527570551411028,,0.13248758010045503,
3.527670553411068,,0.1221254187622387,
3.527770555411108,,0.11077638574584636,
3.527870557411148,,0.09876943871441224,
3.527970559411188,,0.0916968539291334,
3.528070561411228,,0.07919647233623017,
3.528170563411268,,0.06554474099808694,
3.528270565411308,,0.05485362696036944,
3.528370567411348,,0.047781044244583626,
3.528470569411388,,0.0324845292707181,
3.528570571411428,,0.021299981665253043,
3.528670573411468,,0.009128563147673852,
3.528770575411508,,-0.0025494185701369076,
3.528870577411548,,-0.017845928484552687,
3.528970579411588,,-0.02985286530528608,
3.529070581411628,,-0.033471394026235224,
3.529170583411668,,-0.04662967956777475,
3.529270585411708,,-0.05764974284599056,
3.5293705874117483,,-0.07574238234916031,
3.529470589411788,,-0.08544661539668574,
3.529570591411828,,-0.1063353861800076,
3.529670593411868,,-0.11439483242988224,
3.529770595411908,,-0.1319940299466884,
3.529870597411948,,-0.13446120701149056,
3.529970599411988,,-0.15074457467270896,
3.530070601412028,,-0.16620554847859914,
3.530170603412068,,-0.1770611249330889,
3.5302706054121082,,-0.19137074731242176,
3.530370607412148,,-0.2014039300563768,
3.530470609412188,,-0.21620698541845718,
3.530570611412228,,-0.2247598612292805,
3.530670613412268,,-0.23594439045190763,
3.530770615412308,,-0.24581309206516178,
3.530870617412348,,-0.2514053560461047,
3.530970619412388,,-0.26884006016414697,
3.531070621412428,,-0.27788636817013357,
3.5311706234124682,,-0.29005776360714597,
3.531270625412508,,-0.29532106946226744,
3.531370627412548,,-0.30617663725620625,
3.531470629412588,,-0.3135781603418666,
3.5315706314126283,,-0.32476268348630866,
3.531670633412668,,-0.3351248145487036,
3.531770635412708,,-0.33726303198894847,
3.531870637412748,,-0.3459803797298431,
3.531970639412788,,-0.35338190103825395,
3.5320706414128282,,-0.3622637261748394,
3.532170643412868,,-0.3676915079703824,
3.532270645412908,,-0.3755864629952783,
3.532370647412948,,-0.378711549256614,
3.5324706494129883,,-0.38693546019282987,
3.532570651413028,,-0.3953238489336828,
3.532670653413068,,-0.3981199784211946,
3.532770655413108,,-0.4045346282469571,
3.532870657413148,,-0.4078241921657204,
3.532970659413188,,-0.41078479963792125,
3.533070661413228,,-0.42394305444417757,
3.533170663413268,,-0.4250944016911924,
3.533270665413308,,-0.42953531242806964,
3.5333706674133483,,-0.43479861389208097,
3.533470669413388,,-0.43677235189916175,
3.533570671413428,,-0.44302252210423365,
3.533670673413468,,-0.43940400253972767,
3.533770675413508,,-0.443844912903653,
3.533870677413548,,-0.45371360218810963,
3.533970679413588,,-0.4520688206802297,
3.534070681413628,,-0.46703633182039495,
3.534170683413668,,-0.46851663504905927,
3.5342706854137083,,-0.4764115853868329,
3.534370687413748,,-0.47756293228085145,
3.534470689413788,,-0.48019458229544876,
3.534570691413828,,-0.48331966663563675,
3.5346706934138683,,-0.48167488541101333,
3.534770695413908,,-0.48364862287868027,
3.534870697413948,,-0.48677370715634627,
3.534970699413988,,-0.49203700686469,
3.535070701414028,,-0.49680687208709085,
3.5351707034140682,,-0.4979582188452327,
3.535270705414108,,-0.5083203393246309,
3.535370707414148,,-0.5137481164719482,
3.535470709414188,,-0.5214785866623695,
3.5355707114142283,,-0.531511749590245,
3.535670713414268,,-0.536117135659413,
3.535770715414308,,-0.5387487847874124,
3.535870717414348,,-0.5463147758103926,
3.535970719414388,,-0.5496043370230268,
3.5360707214144282,,-0.5425317803396879,
3.536170723414468,,-0.5453279074345896,
3.536270725414508,,-0.5402290874045446,
3.536370727414548,,-0.5440120829248909,
3.5364707294145883,,-0.55190702983524,
3.536570731414628,,-0.5583216739389387,
3.536670733414668,,-0.5635849714906218,
3.536770735414708,,-0.5691772249672793,
3.536870737414748,,-0.5640784056280399,
3.5369707394147882,,-0.567532444551349,
3.537070741414828,,-0.5630915373518239,
3.537170743414868,,-0.5601309324900505,
3.537270745414908,,-0.5622691471174273,
3.5373707474149483,,-0.5617757129749492,
3.537470749414988,,-0.5589795861414921,
3.537570751415028,,-0.5591440641917464,
3.537670753415068,,-0.5561834592636727,
3.5377707554151083,,-0.5591440641917464,
3.5378707574151482,,-0.5653942299877444,
3.537970759415188,,-0.5629270593052516,
3.538070761415228,,-0.5658876641201047,
3.538170763415268,,-0.5680258786777359,
3.5382707654153083,,-0.5665455762944407,
