Tiempo [s],Error T [s],Voltaje [V],Erorr T [V]
2.896494249680538,,0.05143267729331396,
2.8966609256069784,,0.051597153650787056,
2.8968276015334187,,0.05209058272321235,
2.896994277459859,,0.05258401179564681,
2.897160953386299,,0.05241953543816763,
2.89732762931274,,0.052912964510608305,
2.89749430523918,,0.052912964510608305,
2.8976609811656204,,0.05324191722557402,
2.8978276570920607,,0.05307744086809063,
2.897994333018501,,0.05324191722557402,
2.8981610089449417,,0.05307744086809063,
2.898327684871382,,0.053570869940544,
2.898494360797822,,0.053570869940544,
2.8986610367242625,,0.053406393583058466,
2.898827712650703,,0.05406429901300709,
2.8989943885771434,,0.053406393583058466,
2.8991610645035837,,0.053570869940544,
2.899327740430024,,0.053735346298030603,
2.899494416356464,,0.05422877537049698,
2.899661092282905,,0.05422877537049698,
2.899827768209345,,0.0538998226555183,
2.8999944441357854,,0.05422877537049698,
2.9001611200622257,,0.05488668080046771,
2.900327795988666,,0.05505115715796322,
2.9004944719151067,,0.055215633515459876,
2.900661147841547,,0.05505115715796322,
2.900827823767987,,0.055215633515459876,
2.9009944996944275,,0.05570906258795676,
2.901161175620868,,0.05587353894545806,
2.9013278515473084,,0.05653144437547511,
2.9014945274737487,,0.056860397090490844,
2.901661203400189,,0.057024873448000536,
2.9018278793266292,,0.057189349805511464,
2.90199455525307,,0.05735382616302362,
2.90216123117951,,0.05784725523556756,
2.9023279071059505,,0.05768277887805166,
2.9024945830323907,,0.05784725523556756,
2.902661258958831,,0.05817620795060316,
2.9028279348852717,,0.058340684308122864,
2.902994610811712,,0.05866963702316614,
2.903161286738152,,0.05883411338068972,
2.9033279626645925,,0.05850516066564386,
2.903494638591033,,0.05932754245326831,
2.9036613145174734,,0.05932754245326831,
2.9038279904439137,,0.05883411338068972,
2.903994666370354,,0.058998589738214605,
2.9041613422967942,,0.05883411338068972,
2.904328018223235,,0.05866963702316614,
2.904494694149675,,0.05817620795060316,
2.9046613700761155,,0.058340684308122864,
2.9048280460025557,,0.05768277887805166,
2.904994721928996,,0.05850516066564386,
2.9051613978554367,,0.05735382616302362,
2.905328073781877,,0.057189349805511464,
2.9054947497083172,,0.057024873448000536,
2.9056614256347575,,0.05735382616302362,
2.9058281015611978,,0.056695920732982366,
2.9059947774876385,,0.05636696801796905,
2.9061614534140787,,0.05603801530296054,
2.906328129340519,,0.05636696801796905,
2.9064948052669592,,0.05603801530296054,
2.9066614811934,,0.05554458623045664,
2.90682815711984,,0.05505115715796322,
2.9069948330462805,,0.055380109872957675,
2.9071615089727207,,0.05505115715796322,
2.907328184899161,,0.05488668080046771,
2.9074948608256017,,0.055215633515459876,
2.907661536752042,,0.05439325172798798,
2.9078282126784822,,0.05472220444297334,
2.9079948886049225,,0.05439325172798798,
2.9081615645313628,,0.05406429901300709,
2.9083282404578035,,0.053735346298030603,
2.9084949163842437,,0.05439325172798798,
2.908661592310684,,0.05422877537049698,
2.9088282682371243,,0.05422877537049698,
2.908994944163565,,0.053570869940544,
2.9091616200900052,,0.053735346298030603,
2.9093282960164455,,0.0538998226555183,
2.9094949719428858,,0.053735346298030603,
2.909661647869326,,0.053570869940544,
2.9098283237957667,,0.05324191722557402,
2.909994999722207,,0.052912964510608305,
2.9101616756486473,,0.05307744086809063,
2.9103283515750875,,0.05324191722557402,
2.9104950275015278,,0.052912964510608305,
2.9106617034279685,,0.052748488153127035,
2.9108283793544087,,0.05241953543816763,
2.910995055280849,,0.051597153650787056,
2.9111617312072893,,0.051926106365736246,
2.91132840713373,,0.05143267729331396,
2.9114950830601702,,0.050939248220900596,
2.9116617589866105,,0.05077477186343143,
2.9118284349130508,,0.049787913718636376,
2.911995110839491,,0.04913000828879152,
2.9121617867659317,,0.04913000828879152,
2.912328462692372,,0.04929448464625137,
2.9124951386188123,,0.048636579216417286,
2.9126618145452525,,0.048143150144050906,
2.912828490471693,,0.047485244714240954,
2.9129951663981335,,0.04699181564189216,
2.9131618423245738,,0.04682733928444418,
2.913328518251014,,0.04633391021210498,
2.9134951941774543,,0.045840481139772765,
2.913661870103895,,0.045840481139772765,
2.9138285460303353,,0.0455115284248884,
2.9139952219567755,,0.044689146637690316,
2.914161897883216,,0.04452467028025285,
2.914328573809656,,0.04419571756537999,
2.9144952497360967,,0.04353781213564245,
2.914661925662537,,0.04353781213564245,
2.9148286015889773,,0.04353781213564245,
2.9149952775154175,,0.04320885942077764,
2.915161953441858,,0.04337333577820972,
2.9153286293682985,,0.04370228849307583,
2.9154953052947388,,0.04304438306334621,
2.915661981221179,,0.04304438306334621,
2.9158286571476193,,0.04304438306334621,
2.91599533307406,,0.042879906705915405,
2.9161620090005003,,0.04271543034848524,
2.9163286849269405,,0.04304438306334621,
2.916495360853381,,0.042550953991055684,
2.916662036779821,,0.042879906705915405,
2.9168287127062618,,0.04271543034848524,
2.916995388632702,,0.04337333577820972,
2.9171620645591423,,0.042550953991055684,
2.9173287404855825,,0.04304438306334621,
2.917495416412023,,0.04304438306334621,
2.9176620923384635,,0.042550953991055684,
2.917828768264904,,0.042386477633626754,
2.917995444191344,,0.04222200127619843,
2.9181621201177843,,0.042057524918770704,
2.918328796044225,,0.04172857220391703,
2.9184954719706653,,0.042057524918770704,
2.9186621478971055,,0.04172857220391703,
2.918828823823546,,0.04156409584649107,
2.918995499749986,,0.041399619489065675,
2.9191621756764268,,0.040577237701947086,
2.919328851602867,,0.04024828498710342,
2.9194955275293073,,0.04024828498710342,
2.9196622034557476,,0.03959037955742224,
2.919828879382188,,0.04008380862968237,
2.9199955553086285,,0.039919332272261826,
2.920162231235069,,0.039919332272261826,
2.920328907161509,,0.03959037955742224,
2.9204955830879493,,0.039919332272261826,
2.92066225901439,,0.039754855914841784,
2.9208289349408303,,0.039261426842584615,
2.9209956108672706,,0.039261426842584615,
2.921162286793711,,0.03909695048516652,
2.921328962720151,,0.039754855914841784,
2.921495638646592,,0.04008380862968237,
2.921662314573032,,0.03959037955742224,
2.9218289904994723,,0.04008380862968237,
2.9219956664259126,,0.04008380862968237,
2.922162342352353,,0.040577237701947086,
2.9223290182787935,,0.040741714059369716,
2.922495694205234,,0.041399619489065675,
2.922662370131674,,0.041399619489065675,
2.9228290460581143,,0.04189304856134357,
2.922995721984555,,0.04156409584649107,
2.9231623979109953,,0.042386477633626754,
2.9233290738374356,,0.04320885942077764,
2.923495749763876,,0.04320885942077764,
2.923662425690316,,0.04320885942077764,
2.923829101616757,,0.04386676485050988,
2.923995777543197,,0.04436019392281608,
2.9241624534696373,,0.04452467028025285,
2.9243291293960776,,0.04452467028025285,
2.924495805322518,,0.044853622995128496,
2.9246624812489586,,0.045018099352567384,
2.924829157175399,,0.045347052067447324,
2.924995833101839,,0.04518257571000699,
2.9251625090282793,,0.046169433854660144,
2.92532918495472,,0.045840481139772765,
2.9254958608811603,,0.0455115284248884,
2.9256625368076006,,0.0464983865695506,
2.925829212734041,,0.04666286292699699,
2.925995888660481,,0.04699181564189216,
2.926162564586922,,0.04682733928444418,
2.926329240513362,,0.04633391021210498,
2.9264959164398023,,0.04666286292699699,
2.9266625923662426,,0.04682733928444418,
2.926829268292683,,0.04699181564189216,
2.9269959442191236,,0.047156291999340946,
2.927162620145564,,0.04699181564189216,
2.927329296072004,,0.04732076835679054,
2.9274959719984444,,0.04781419742914425,
2.927662647924885,,0.04781419742914425,
2.9278293238513253,,0.04781419742914425,
2.9279959997777656,,0.048307626501505496,
2.928162675704206,,0.04847210285896096,
2.928329351630646,,0.04847210285896096,
2.928496027557087,,0.048636579216417286,
2.928662703483527,,0.04929448464625137,
2.9288293794099673,,0.04962343736117379,
2.9289960553364076,,0.049787913718636376,
2.929162731262848,,0.05011686643356429,
2.9293294071892886,,0.05077477186343143,
2.929496083115729,,0.051597153650787056,
2.929662759042169,,0.051761630008261145,
2.9298294349686094,,0.05241953543816763,
2.9299961108950496,,0.05258401179564681,
2.9301627868214903,,0.05258401179564681,
2.9303294627479306,,0.052912964510608305,
2.930496138674371,,0.053570869940544,
2.930662814600811,,0.05406429901300709,
2.930829490527252,,0.0545577280854801,
2.930996166453692,,0.05505115715796322,
2.9311628423801324,,0.05488668080046771,
2.9313295183065726,,0.05554458623045664,
2.931496194233013,,0.05554458623045664,
2.9316628701594536,,0.05603801530296054,
2.931829546085894,,0.05636696801796905,
2.931996222012334,,0.05636696801796905,
2.9321628979387744,,0.05636696801796905,
2.9323295738652146,,0.05636696801796905,
2.9324962497916554,,0.056860397090490844,
2.9326629257180956,,0.057024873448000536,
2.932829601644536,,0.056695920732982366,
2.932996277570976,,0.056860397090490844,
2.933162953497417,,0.057024873448000536,
2.933329629423857,,0.057024873448000536,
2.9334963053502974,,0.057189349805511464,
2.9336629812767376,,0.056860397090490844,
2.933829657203178,,0.056202491660464204,
2.9339963331296186,,0.05636696801796905,
2.934163009056059,,0.05653144437547511,
2.934329684982499,,0.05653144437547511,
2.9344963609089394,,0.056202491660464204,
2.9346630368353797,,0.056695920732982366,
2.9348297127618204,,0.05636696801796905,
2.9349963886882606,,0.05636696801796905,
2.935163064614701,,0.056695920732982366,
2.935329740541141,,0.05636696801796905,
2.935496416467582,,0.056695920732982366,
2.935663092394022,,0.056695920732982366,
2.9358297683204624,,0.056695920732982366,
2.9359964442469026,,0.056860397090490844,
2.936163120173343,,0.057189349805511464,
2.9363297960997836,,0.05784725523556756,
2.936496472026224,,0.05735382616302362,
2.936663147952664,,0.05784725523556756,
2.9368298238791044,,0.05768277887805166,
2.9369964998055447,,0.05751830252053701,
2.9371631757319854,,0.05784725523556756,
2.9373298516584256,,0.05735382616302362,
2.937496527584866,,0.05735382616302362,
2.937663203511306,,0.05817620795060316,
2.937829879437747,,0.05817620795060316,
2.937996555364187,,0.058011731593084724,
2.9381632312906274,,0.05817620795060316,
2.9383299072170677,,0.05784725523556756,
2.938496583143508,,0.05817620795060316,
2.9386632590699486,,0.05751830252053701,
2.938829934996389,,0.05751830252053701,
2.938996610922829,,0.05784725523556756,
2.9391632868492694,,0.05735382616302362,
2.9393299627757097,,0.056695920732982366,
2.9394966387021504,,0.056860397090490844,
2.9396633146285907,,0.05653144437547511,
2.939829990555031,,0.05603801530296054,
2.939996666481471,,0.05603801530296054,
2.940163342407912,,0.055380109872957675,
2.940330018334352,,0.05488668080046771,
2.9404966942607924,,0.0545577280854801,
2.9406633701872327,,0.05472220444297334,
2.940830046113673,,0.05439325172798798,
2.9409967220401136,,0.05324191722557402,
2.941163397966554,,0.05324191722557402,
2.941330073892994,,0.052255059080689475,
2.9414967498194344,,0.05258401179564681,
2.9416634257458747,,0.051926106365736246,
2.9418301016723154,,0.05143267729331396,
2.9419967775987557,,0.051597153650787056,
2.942163453525196,,0.050939248220900596,
2.942330129451636,,0.05143267729331396,
2.942496805378077,,0.051268200935841855,
2.942663481304517,,0.050939248220900596,
2.9428301572309574,,0.051103724578370736,
2.9429968331573977,,0.05011686643356429,
2.943163509083838,,0.04995239007609987,
2.9433301850102787,,0.049787913718636376,
2.943496860936719,,0.04995239007609987,
2.943663536863159,,0.04896553193133256,
2.9438302127895994,,0.049787913718636376,
2.9439968887160397,,0.04945896100371213,
2.9441635646424804,,0.04913000828879152,
2.9443302405689207,,0.04913000828879152,
2.944496916495361,,0.04880105557387448,
2.944663592421801,,0.048636579216417286,
2.944830268348242,,0.04880105557387448,
2.944996944274682,,0.04847210285896096,
2.9451636202011224,,0.048143150144050906,
2.9453302961275627,,0.048143150144050906,
2.945496972054003,,0.047978673786597155,
2.9456636479804437,,0.047485244714240954,
2.945830323906884,,0.048143150144050906,
2.945996999833324,,0.04699181564189216,
2.9461636757597645,,0.04699181564189216,
2.9463303516862047,,0.0464983865695506,
2.9464970276126454,,0.04633391021210498,
2.9466637035390857,,0.04567600478233021,
2.946830379465526,,0.04600495749721607,
2.946997055391966,,0.04518257571000699,
2.947163731318407,,0.04452467028025285,
2.947330407244847,,0.04419571756537999,
2.9474970831712874,,0.04386676485050988,
2.9476637590977277,,0.04337333577820972,
2.947830435024168,,0.04304438306334621,
2.9479971109506087,,0.04271543034848524,
2.948163786877049,,0.042550953991055684,
2.948330462803489,,0.042057524918770704,
2.9484971387299295,,0.04172857220391703,
2.9486638146563697,,0.04156409584649107,
2.9488304905828104,,0.04156409584649107,
2.9489971665092507,,0.04090619041679288,
2.949163842435691,,0.040741714059369716,
2.9493305183621312,,0.04024828498710342,
2.949497194288572,,0.040577237701947086,
2.949663870215012,,0.04041276134452499,
2.9498305461414525,,0.04041276134452499,
2.9499972220678927,,0.040577237701947086,
2.950163897994333,,0.040577237701947086,
2.9503305739207737,,0.04041276134452499,
2.950497249847214,,0.040577237701947086,
2.950663925773654,,0.041070666774216585,
2.9508306017000945,,0.04090619041679288,
2.9509972776265347,,0.04090619041679288,
2.9511639535529754,,0.040741714059369716,
2.9513306294794157,,0.04123514313164085,
2.951497305405856,,0.04123514313164085,
2.9516639813322962,,0.041399619489065675,
2.951830657258737,,0.04123514313164085,
2.951997333185177,,0.041070666774216585,
2.9521640091116175,,0.041070666774216585,
2.9523306850380577,,0.041070666774216585,
2.952497360964498,,0.04189304856134357,
2.9526640368909387,,0.042057524918770704,
2.952830712817379,,0.04156409584649107,
2.9529973887438192,,0.04222200127619843,
2.9531640646702595,,0.042057524918770704,
2.9533307405966998,,0.041399619489065675,
2.9534974165231405,,0.04172857220391703,
2.9536640924495807,,0.04172857220391703,
2.953830768376021,,0.04123514313164085,
2.9539974443024613,,0.04156409584649107,
2.954164120228902,,0.041399619489065675,
2.954330796155342,,0.041070666774216585,
2.9544974720817825,,0.041399619489065675,
2.9546641480082227,,0.04189304856134357,
2.954830823934663,,0.041399619489065675,
2.9549974998611037,,0.041399619489065675,
2.955164175787544,,0.04123514313164085,
2.9553308517139842,,0.04123514313164085,
2.9554975276404245,,0.04172857220391703,
2.9556642035668648,,0.04090619041679288,
2.9558308794933055,,0.04189304856134357,
2.9559975554197457,,0.04189304856134357,
2.956164231346186,,0.04172857220391703,
2.9563309072726263,,0.04222200127619843,
2.9564975831990665,,0.042386477633626754,
2.9566642591255072,,0.042550953991055684,
