Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
3.4493689873797475,5.4999999999999996e-08,5.621104675120794,0.0021123721485184813
3.4494689893797874,5.4999999999999996e-08,5.607948877316875,0.002110631636469023
3.4495689913798273,5.4999999999999996e-08,5.59281971028601,0.0021086300476708393
3.449668993379867,5.4999999999999996e-08,5.577361648809056,0.0021065849461374382
3.4497689953799076,5.4999999999999996e-08,5.565850326753402,0.0021050619982294753
3.4498689973799475,5.4999999999999996e-08,5.552365635550251,0.0021032779735832984
3.4499689993799874,5.4999999999999996e-08,5.542827683462083,0.002102016102522034
3.4500690013800273,5.4999999999999996e-08,5.5257251491520325,0.002099753437232814
3.4501690033800676,5.4999999999999996e-08,5.515529407830048,0.0020984045406559153
3.4502690053801075,5.4999999999999996e-08,5.502044718022054,0.002096620516194318
3.4503690073801474,5.4999999999999996e-08,5.488888923446402,0.002094880004571959
3.4504690093801873,5.4999999999999996e-08,5.470470811635093,0.002092443288379323
3.450569011380227,5.4999999999999996e-08,5.456657228231053,0.0020906157512949686
3.4506690133802675,5.4999999999999996e-08,5.4415280659013145,0.002088614163118744
3.4507690153803074,5.4999999999999996e-08,5.431990115976255,0.0020873522923436586
3.4508690173803473,5.4999999999999996e-08,5.414887585538892,0.002085089627566796
3.4509690193803872,5.4999999999999996e-08,5.406336320542708,0.0020839582952078004
3.4510690213804276,5.4999999999999996e-08,5.3829847899611245,0.002080868887711857
3.4511690233804675,5.4999999999999996e-08,5.380682526442367,0.0020805642982483254
3.4512690253805074,5.4999999999999996e-08,5.363579997780832,0.002078301633706404
3.4513690273805473,5.4999999999999996e-08,5.35075310167165,0.0020766046353511594
3.4514690293805876,5.4999999999999996e-08,5.3379262058935995,0.0020749076370397235
3.4515690313806275,5.4999999999999996e-08,5.3274015737072915,0.002073515228201475
3.4516690333806674,5.4999999999999996e-08,5.310956836361153,0.002071339589450581
3.4517690353807073,5.4999999999999996e-08,5.303392257363901,0.0020703387956492445
3.4518690373807472,5.4999999999999996e-08,5.287934204986405,0.0020682936953197017
3.4519690393807876,5.4999999999999996e-08,5.274778416105001,0.0020665531844506918
3.4520690413808275,5.4999999999999996e-08,5.269844995363504,0.0020659004928865916
3.4521690433808674,5.4999999999999996e-08,5.257346996368786,0.0020642470076195907
3.4522690453809073,5.4999999999999996e-08,5.2458356817803,0.0020627240606995337
3.4523690473809476,5.4999999999999996e-08,5.23827110376559,0.002061723267028188
3.4524690493809875,5.4999999999999996e-08,5.222155264026112,0.002059591141430655
3.4525690513810274,5.4999999999999996e-08,5.216235159761358,0.002058807911636428
3.4526690533810673,5.4999999999999996e-08,5.197817058048064,0.002056371196779759
3.4527690553811072,5.4999999999999996e-08,5.191568059404877,0.0020555444542592655
3.4528690573811476,5.4999999999999996e-08,5.179727851660804,0.0020539779947747246
3.4529690593811875,5.4999999999999996e-08,5.170189906734706,0.002052716124661002
3.4530690613812274,5.4999999999999996e-08,5.159994172701514,0.0020513672290484106
3.4531690633812673,5.4999999999999996e-08,5.151114017419893,0.002050192384504652
3.4532690653813076,5.4999999999999996e-08,5.136642653589233,0.0020482778230698556
3.4533690673813475,5.4999999999999996e-08,5.12118460631483,0.0020462327234154524
3.4534690693813874,5.4999999999999996e-08,5.110331084040113,0.0020447968024185073
3.4535690713814273,5.4999999999999996e-08,5.100464245808465,0.00204349141972046
3.4536690733814672,5.4999999999999996e-08,5.088952934778532,0.0020419684732712
3.4537690753815076,5.4999999999999996e-08,5.07185041601121,0.002039705810038283
3.4538690773815475,5.4999999999999996e-08,5.063628051421959,0.0020386179912031256
3.4539690793815874,5.4999999999999996e-08,5.050143373780116,0.0020368339683511094
3.4540690813816273,5.4999999999999996e-08,5.035672012801057,0.00203491940729358
3.4541690833816676,5.4999999999999996e-08,5.028765227022346,0.0020340056395350566
3.4542690853817075,5.4999999999999996e-08,5.010347132063805,0.0020315689255720414
3.4543690873817474,5.4999999999999996e-08,4.999822506667541,0.002030176517632116
3.4544690893817873,5.4999999999999996e-08,4.984693358034755,0.0020281749312679983
3.4545690913818277,5.4999999999999996e-08,4.971866471495754,0.0020264779341788884
3.4546690933818676,5.4999999999999996e-08,4.962657424944925,0.0020252595773202135
3.4547690953819075,5.4999999999999996e-08,4.945883804860012,0.0020230404273829795
3.4548690973819474,5.4999999999999996e-08,4.940292598284928,0.002022300710753096
3.4549690993819873,5.4999999999999996e-08,4.92911018531434,0.0020208212775170873
3.4550691013820276,5.4999999999999996e-08,4.9179277725829165,0.00201934184431272
3.4551691033820675,5.4999999999999996e-08,4.907074254571998,0.0020179059238798753
3.4552691053821074,5.4999999999999996e-08,4.893260686519385,0.002016078388826515
3.4553691073821473,5.4999999999999996e-08,4.887669480506181,0.002015338672270968
3.4554691093821877,5.4999999999999996e-08,4.869251390530231,0.0020129019589671497
3.4555691113822276,5.4999999999999996e-08,4.867278023785315,0.0020126408825467974
3.4556691133822675,5.4999999999999996e-08,4.858068979073404,0.0020114225259314114
3.4557691153823074,5.4999999999999996e-08,4.849846617859347,0.0020103347075427916
3.4558691173823473,5.4999999999999996e-08,4.839321995692165,0.002008942300030074
3.4559691193823876,5.4999999999999996e-08,4.835375262433497,0.002008420147219952
3.4560691213824275,5.4999999999999996e-08,4.824850640554302,0.002007027739745334
3.4561691233824674,5.4999999999999996e-08,4.81366823003678,0.0020055483068338663
3.4562691253825073,5.4999999999999996e-08,4.8064325527687295,0.002004591026731303
3.4563691273825476,5.4999999999999996e-08,4.796894614702409,0.0020033291575251287
3.4564691293825875,5.4999999999999996e-08,4.791632304118401,0.0020026329538348647
3.4565691313826274,5.4999999999999996e-08,4.778805422287918,0.002000935957368692
3.4566691333826673,5.4999999999999996e-08,4.775845372678603,0.0020005443428053795
3.4567691353827072,5.4999999999999996e-08,4.767951907134118,0.001999500037313844
3.4568691373827476,5.4999999999999996e-08,4.759071758536165,0.0019983251936543348
3.4569691393827875,5.4999999999999996e-08,4.759400652926048,0.0019983687063821164
3.4570691413828274,5.4999999999999996e-08,4.7439426168203465,0.001996323608205332
3.4571691433828673,5.4999999999999996e-08,4.741640356161978,0.00199601901912023
3.4572691453829076,5.4999999999999996e-08,4.730786841762996,0.0019945830991652445
3.4573691473829475,5.4999999999999996e-08,4.7258534261997625,0.0019939304082862287
3.4574691493829874,5.4999999999999996e-08,4.720262221949618,0.0019931906919639347
3.4575691513830273,5.4999999999999996e-08,4.710395391062006,0.0019918853102375038
3.4576691533830677,5.4999999999999996e-08,4.704804186972786,0.0019911455939364995
3.4577691553831076,5.4999999999999996e-08,4.704146398260229,0.0019910585684898285
3.4578691573831475,5.4999999999999996e-08,4.697239616826942,0.0019901448013062047
3.4579691593831874,5.4999999999999996e-08,4.693621778968686,0.0019896661613575573
3.4580691613832273,5.4999999999999996e-08,4.6919773072229685,0.0019894485977455987
3.4581691633832676,5.4999999999999996e-08,4.681452688169206,0.001988056190644786
3.4582691653833075,5.4999999999999996e-08,4.680794899485167,0.0019879691652018878
3.4583691673833474,5.4999999999999996e-08,4.6758614843804365,0.001987316474383532
3.4584691693833873,5.4999999999999996e-08,4.668625808975049,0.001986359194527399
3.4585691713834277,5.4999999999999996e-08,4.660732345006957,0.0019853148892444205
3.4586691733834676,5.4999999999999996e-08,4.660732345006957,0.0019853148892444205
3.4587691753835075,5.4999999999999996e-08,4.658101190376533,0.0019849667874868152
3.4588691773835474,5.4999999999999996e-08,4.656127824412112,0.0019847057111697223
3.4589691793835873,5.4999999999999996e-08,4.648234360626369,0.001983661405910869
3.4590691813836276,5.4999999999999996e-08,4.650207726562018,0.001983922482224155
3.4591691833836675,5.4999999999999996e-08,4.646589889018822,0.0019834438423171905
3.4592691853837074,5.4999999999999996e-08,4.643300945818696,0.0019830087151318137
3.4593691873837473,5.4999999999999996e-08,4.637380848108753,0.001982225486204788
3.4594691893837877,5.4999999999999996e-08,4.636065270848653,0.001982051435333277
3.4595691913838276,5.4999999999999996e-08,4.631789644775355,0.0019814857700037798
3.4596691933838675,5.4999999999999996e-08,4.62948738459599,0.0019811811809820495
3.4597691953839074,5.4999999999999996e-08,4.627842913045277,0.00198096361739589
3.4598691973839473,5.4999999999999996e-08,4.625540652882643,0.001980659028376374
3.4599691993839876,5.4999999999999996e-08,4.627842913045277,0.00198096361739589
3.4600692013840275,5.4999999999999996e-08,4.62488286426654,0.0019805720029424634
3.4601692033840674,5.4999999999999996e-08,4.623238392729765,0.001980354439358148
3.4602692053841073,5.4999999999999996e-08,4.620278343976111,0.0019799628249080395
3.4603692073841477,5.4999999999999996e-08,4.611727092111615,0.001978831494286367
3.4604692093841876,5.4999999999999996e-08,4.618304978149294,0.0019797017486091516
3.4605692113842275,5.4999999999999996e-08,4.614358246517144,0.001979179596014218
3.4606692133842674,5.4999999999999996e-08,4.618962766757438,0.001979788774042009
3.4607692153843077,5.4999999999999996e-08,4.617976083845521,0.001979658235892763
3.4608692173843476,5.4999999999999996e-08,4.616331612329639,0.0019794406723112113
3.4609692193843875,5.4999999999999996e-08,4.620607238281276,0.001980006337624613
3.4610692213844274,5.4999999999999996e-08,4.622909498423008,0.0019803109266413642
3.4611692233844673,5.4999999999999996e-08,4.6215939211979675,0.001980136875774491
3.4612692253845077,5.4999999999999996e-08,4.619291661061807,0.001979832286758477
3.4613692273845476,5.4999999999999996e-08,4.620278343976111,0.0019799628249080395
3.4614692293845875,5.4999999999999996e-08,4.623567287036723,0.0019803979520749584
3.4615692313846274,5.4999999999999996e-08,4.625540652882643,0.001980659028376374
3.4616692333846677,5.4999999999999996e-08,4.625869547190993,0.0019807025410933684
3.4617692353847076,5.4999999999999996e-08,4.623896181343878,0.001980441464791795
3.4618692373847475,5.4999999999999996e-08,4.625540652882643,0.001980659028376374
3.4619692393847874,5.4999999999999996e-08,4.62981627890673,0.0019812246936993603
3.4620692413848273,5.4999999999999996e-08,4.6327763277123575,0.001981616308156345
3.4621692433848676,5.4999999999999996e-08,4.63803863674,0.001982312511640702
3.4622692453849075,5.4999999999999996e-08,4.639683108321607,0.001982530075230949
3.4623692473849474,5.4999999999999996e-08,4.643300945818696,0.0019830087151318137
3.4624692493849873,5.4999999999999996e-08,4.6413275799082,0.001982747638821855
3.4625692513850277,5.4999999999999996e-08,4.6462609946979105,0.0019834003295985335
3.4626692533850676,5.4999999999999996e-08,4.650536620885324,0.0019839659949431286
3.4627692553851075,5.4999999999999996e-08,4.651523303856444,0.0019840965331002075
3.4628692573851474,5.4999999999999996e-08,4.656785613066119,0.0019847927366086478
3.4629692593851873,5.4999999999999996e-08,4.661390133666563,0.0019854019146840866
3.4630692613852276,5.4999999999999996e-08,4.666323548639115,0.0019860546054849553
3.4631692633852675,5.4999999999999996e-08,4.667968020306638,0.0019862721690865684
3.4632692653853074,5.4999999999999996e-08,4.6801371108019305,0.0019878821397590956
3.4633692673853473,5.4999999999999996e-08,4.6758614843804365,0.001987316474383532
3.4634692693853877,5.4999999999999996e-08,4.687372786361663,0.0019888394196356483
3.4635692713854276,5.4999999999999996e-08,4.692963990269797,0.0019895791359126943
3.4636692733854675,5.4999999999999996e-08,4.694937356368876,0.0019898402122476024
3.4637692753855074,5.4999999999999996e-08,4.70710644747307,0.001991450183000687
3.4638692773855477,5.4999999999999996e-08,4.708750919265023,0.001991667746618763
3.4639692793855876,5.4999999999999996e-08,4.7149999121203345,0.0019924944883735205
3.4640692813856275,5.4999999999999996e-08,4.723880059987176,0.0019936693319363035
3.4641692833856674,5.4999999999999996e-08,4.720920010681906,0.0019932777174132164
3.4642692853857073,5.4999999999999996e-08,4.731444630508191,0.001994670124616234
3.4643692873857477,5.4999999999999996e-08,4.734404679871558,0.0019950617391470073
3.4644692893857876,5.4999999999999996e-08,4.743284828059802,0.001996236582752312
3.4645692913858275,5.4999999999999996e-08,4.748876032550206,0.0019969762991063926
3.4646692933858674,5.4999999999999996e-08,4.75413834271222,0.0019976725027408266
3.4647692953859077,5.4999999999999996e-08,4.762360702444108,0.001998760320933356
3.4648692973859476,5.4999999999999996e-08,4.767951907134118,0.001999500037313844
3.4649692993859875,5.4999999999999996e-08,4.7797921054946775,0.002001066495556946
3.4650693013860274,5.4999999999999996e-08,4.7860410991799345,0.0020018932374215054
3.4651693033860673,5.4999999999999996e-08,4.792290092938553,0.002002719979295771
3.4652693053861077,5.4999999999999996e-08,4.802156925338513,0.0020040253612222856
3.4653693073861476,5.4999999999999996e-08,4.805445869512548,0.0020044604885365103
3.4654693093861875,5.4999999999999996e-08,4.817614963133676,0.0020060704596225856
3.4655693113862274,5.4999999999999996e-08,4.823206168404575,0.0020068101760799253
3.4656693133862677,5.4999999999999996e-08,4.838993101252817,0.002008898787295748
3.4657693153863076,5.4999999999999996e-08,4.843926517864513,0.0020095514783134752
3.4658693173863475,5.4999999999999996e-08,4.855437823470967,0.002011074424045209
3.4659693193863874,5.4999999999999996e-08,4.861357923594907,0.0020118576532916063
3.4660693213864278,5.4999999999999996e-08,4.871882546201618,0.002013250060862474
3.4661693233864677,5.4999999999999996e-08,4.881091591155036,0.002014468417509811
3.4662693253865076,5.4999999999999996e-08,4.891945108628572,0.0020159043378715604
3.4663693273865475,5.4999999999999996e-08,4.899838576022897,0.0020169486436078295
3.4664693293865874,5.4999999999999996e-08,4.9103631994000505,0.0020183410512806268
3.4665693313866277,5.4999999999999996e-08,4.918914456049607,0.002019472382535363
3.4666693333866676,5.4999999999999996e-08,4.931412446788722,0.002021125866710148
3.4667693353867075,5.4999999999999996e-08,4.945883804860012,0.0020230404273829795
3.4668693373867474,5.4999999999999996e-08,4.955092851114312,0.0020242587842024236
3.4669693393867878,5.4999999999999996e-08,4.965946370122942,0.0020256947047672656
3.4670693413868277,5.4999999999999996e-08,4.978444361989026,0.0020273481890911486
3.4671693433868676,5.4999999999999996e-08,4.988311197885073,0.0020286535714801953
3.4672693453869075,5.4999999999999996e-08,5.00607150297078,0.0020310032598430347
3.4673693473869474,5.4999999999999996e-08,5.020871757674059,0.002032961333540278
3.4674693493869877,5.4999999999999996e-08,5.02843633246376,0.0020339621267849556
3.4675693513870276,5.4999999999999996e-08,5.039947642138962,0.002035485073054985
